checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_1_7B_xm01_lr0.00025_gbsz1024_beta20.95_120B,True,2.092525,8.105353,838860800.0,1755337000.0,8792721000.0,2.092525,2.470442,204800.0,428549.1,912082.1,2.092525,0.2736171,28611.0
dense_1_7B_xm01_lr0.00025_gbsz1024_beta20.95_30B,True,2.291116,9.885962,838860800.0,1921927000.0,9981352000.0,2.291116,2.57866,204800.0,469220.5,1091051.0,2.291116,0.2796194,7153.0
dense_1_7B_xm01_lr0.00025_gbsz1024_beta20.95_80B,True,2.135172,8.458502,838860800.0,1791112000.0,9046418000.0,2.135172,2.495037,204800.0,437283.3,949181.2,2.135172,0.2751594,19074.0
dense_1_7B_xm01_lr0.00025_gbsz128_beta20.95_120B,True,2.072692,7.946189,838860800.0,1738700000.0,8676274000.0,2.072692,2.459039,204800.0,424487.4,894917.1,2.072692,0.2714009,228882.0
dense_1_7B_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.186858,8.90718,838860800.0,1834469000.0,9348100000.0,2.186858,2.522193,204800.0,447868.4,995008.4,2.186858,0.2758491,57221.0
dense_1_7B_xm01_lr0.00025_gbsz128_beta20.95_50B,True,2.138539,8.487028,838860800.0,1793936000.0,9066984000.0,2.138539,2.497066,204800.0,437972.8,952008.1,2.138539,0.2740959,95368.0
dense_1_7B_xm01_lr0.00025_gbsz128_beta20.95_80B,True,2.10089,8.173442,838860800.0,1762354000.0,8847925000.0,2.10089,2.476653,204800.0,430262.3,919150.1,2.10089,0.2725764,152588.0
dense_1_7B_xm01_lr0.00025_gbsz256_beta20.95_120B,True,2.067459,7.904709,838860800.0,1734310000.0,8648291000.0,2.067459,2.456661,204800.0,423415.5,890510.9,2.067458,0.2716863,114441.0
dense_1_7B_xm01_lr0.00025_gbsz256_beta20.95_30B,True,2.194273,8.973471,838860800.0,1840689000.0,9397189000.0,2.194273,2.527349,204800.0,449387.0,1001716.0,2.194273,0.2763327,28611.0
dense_1_7B_xm01_lr0.00025_gbsz256_beta20.95_50B,True,2.139534,8.495482,838860800.0,1794772000.0,9071976000.0,2.139534,2.497405,204800.0,438176.7,952925.4,2.139534,0.2744966,47684.0
dense_1_7B_xm01_lr0.00025_gbsz256_beta20.95_80B,True,2.098102,8.150684,838860800.0,1760015000.0,8823143000.0,2.098102,2.47305,204800.0,429691.2,916790.3,2.098102,0.2729173,76294.0
dense_1_7B_xm01_lr0.00025_gbsz512_beta20.95_120B,True,2.072051,7.94109,838860800.0,1738162000.0,8678062000.0,2.072051,2.460013,204800.0,424355.9,894480.9,2.072051,0.272376,57221.0
dense_1_7B_xm01_lr0.00025_gbsz512_beta20.95_200B,True,2.036143,7.661002,838860800.0,1708040000.0,8466347000.0,2.036143,2.438605,204800.0,417002.1,864115.2,2.036143,0.2709886,95368.0
dense_1_7B_xm01_lr0.00025_gbsz512_beta20.95_30B,True,2.221348,9.219747,838860800.0,1863401000.0,9556935000.0,2.221348,2.541332,204800.0,454932.0,1026329.0,2.221348,0.2774684,14306.0
dense_1_7B_xm01_lr0.00025_gbsz512_beta20.95_80B,True,2.106253,8.217394,838860800.0,1766853000.0,8876371000.0,2.106253,2.478943,204800.0,431360.6,923894.3,2.106253,0.2736798,38147.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.091533,8.09732,838860800.0,1754505000.0,8786618000.0,2.091533,2.469809,204800.0,428346.0,911196.6,2.091533,0.2732962,28611.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.053338,7.793874,838860800.0,1722465000.0,8566361000.0,2.053338,2.448612,204800.0,420523.7,878597.3,2.053338,0.2717144,47684.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_300B,True,2.026439,7.58702,838860800.0,1699900000.0,8411025000.0,2.026439,2.43316,204800.0,415014.8,855988.2,2.026439,0.2705078,71526.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.251767,9.504515,838860800.0,1888919000.0,9737393000.0,2.251767,2.556839,204800.0,461161.8,1054310.0,2.251767,0.2784693,7153.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.1778,8.826865,838860800.0,1826871000.0,9297629000.0,2.1778,2.518099,204800.0,446013.4,986965.9,2.1778,0.2763275,11921.0
dense_1_7B_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.127003,8.389687,838860800.0,1784260000.0,8993555000.0,2.127003,2.48938,204800.0,435610.2,941990.7,2.127003,0.2746294,19074.0
dense_1_7B_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.069678,7.922272,838860800.0,1736172000.0,8666952000.0,2.069678,2.459318,204800.0,423870.1,892270.9,2.069678,0.2705995,228882.0
dense_1_7B_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.180204,8.848115,838860800.0,1828888000.0,9319027000.0,2.180204,2.521082,204800.0,446505.9,988973.3,2.180205,0.275097,57221.0
dense_1_7B_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.135303,8.459614,838860800.0,1791222000.0,9051530000.0,2.135303,2.496146,204800.0,437310.2,949091.2,2.135303,0.2733372,95368.0
dense_1_7B_xm01_lr0.0005_gbsz128_beta20.95_80B,True,2.098469,8.153681,838860800.0,1760324000.0,8835572000.0,2.098469,2.475732,204800.0,429766.6,916982.6,2.098469,0.2718082,152588.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_120B,True,2.068867,7.915849,838860800.0,1735491000.0,8657839000.0,2.068867,2.457791,204800.0,423703.9,891639.3,2.068867,0.2711039,114441.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_200B,True,2.03439,7.647584,838860800.0,1706570000.0,8455843000.0,2.03439,2.4375,204800.0,416643.0,862495.3,2.03439,0.2695578,190735.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_300B,True,2.010482,7.466914,838860800.0,1686514000.0,8316170000.0,2.010482,2.423141,204800.0,411746.7,842561.2,2.010482,0.2683868,286103.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_30B,True,2.187521,8.913094,838860800.0,1835026000.0,9356765000.0,2.187521,2.523664,204800.0,448004.4,995604.4,2.187521,0.2758612,28611.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_50B,True,2.138507,8.486761,838860800.0,1793910000.0,9066405000.0,2.138507,2.496955,204800.0,437966.3,951984.7,2.138507,0.2741333,47684.0
dense_1_7B_xm01_lr0.0005_gbsz256_beta20.95_80B,True,2.099458,8.161749,838860800.0,1761153000.0,8832628000.0,2.099458,2.474184,204800.0,429969.1,917915.8,2.099458,0.2725528,76294.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_120B,True,2.078302,7.990892,838860800.0,1743406000.0,8710079000.0,2.078302,2.462495,204800.0,425636.4,899775.1,2.078303,0.2721974,57221.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_200B,True,2.042514,7.70997,838860800.0,1713385000.0,8503445000.0,2.042514,2.442341,204800.0,418306.9,869394.0,2.042514,0.2705977,95368.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_300B,True,2.016583,7.512612,838860800.0,1691633000.0,8354920000.0,2.016583,2.427598,204800.0,412996.2,847707.2,2.016583,0.2694207,143052.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_30B,True,2.207266,9.090831,838860800.0,1851589000.0,9473316000.0,2.207266,2.533979,204800.0,452048.1,1013493.0,2.207266,0.2769007,14306.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_50B,True,2.151445,8.59727,838860800.0,1804763000.0,9141613000.0,2.151445,2.503785,204800.0,440615.9,963451.8,2.151445,0.2750276,23842.0
dense_1_7B_xm01_lr0.0005_gbsz512_beta20.95_80B,True,2.109738,8.246078,838860800.0,1769776000.0,8893039000.0,2.109738,2.479987,204800.0,432074.2,926874.1,2.109738,0.2734218,38147.0
dense_1_7B_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.097255,8.143786,838860800.0,1759305000.0,8823885000.0,2.097255,2.473946,204800.0,429517.9,916033.4,2.097255,0.2726534,28611.0
dense_1_7B_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.057035,7.822741,838860800.0,1725566000.0,8589679000.0,2.057035,2.451184,204800.0,421280.8,881626.4,2.057035,0.2709684,47684.0
dense_1_7B_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.249125,9.47944,838860800.0,1886703000.0,9726036000.0,2.249125,2.556516,204800.0,460620.8,1051808.0,2.249125,0.2778788,7153.0
dense_1_7B_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.182176,8.865576,838860800.0,1830542000.0,9325258000.0,2.182176,2.520849,204800.0,446909.6,990826.2,2.182176,0.2759113,11921.0
dense_1_7B_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.132745,8.437996,838860800.0,1789076000.0,9031792000.0,2.132745,2.493619,204800.0,436786.1,946943.4,2.132745,0.2741298,19074.0
dense_1_7B_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.080281,8.006721,838860800.0,1745066000.0,8734591000.0,2.080281,2.466754,204800.0,426041.7,901253.4,2.080281,0.2703341,228882.0
dense_1_7B_xm01_lr0.001_gbsz128_beta20.95_200B,False,,,,,,,,,,,,,
dense_1_7B_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.183815,8.880115,838860800.0,1831916000.0,9346182000.0,2.183815,2.524375,204800.0,447245.2,992091.2,2.183815,0.2741342,57221.0
dense_1_7B_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.140609,8.504614,838860800.0,1795673000.0,9085823000.0,2.140609,2.499788,204800.0,438396.7,953655.8,2.140609,0.2726114,95368.0
dense_1_7B_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.106248,8.217355,838860800.0,1766849000.0,8884542000.0,2.106248,2.480911,204800.0,431359.8,923630.9,2.106249,0.2713526,152588.0
dense_1_7B_xm01_lr0.001_gbsz2048_beta20.95_200B,True,2.070433,7.928253,838860800.0,1736805000.0,8670930000.0,2.070433,2.459647,204800.0,424024.6,893099.0,2.070433,0.2722937,23842.0
dense_1_7B_xm01_lr0.001_gbsz2048_beta20.95_300B,True,2.038694,7.680569,838860800.0,1710180000.0,8489787000.0,2.038694,2.4422,204800.0,417524.4,866243.1,2.038693,0.2709833,35763.0
dense_1_7B_xm01_lr0.001_gbsz2048_beta20.95_30B,True,2.333713,10.31618,838860800.0,1957661000.0,10229490000.0,2.333713,2.597745,204800.0,477944.4,1131458.0,2.333713,0.2801407,3577.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.070421,7.928156,838860800.0,1736795000.0,8672038000.0,2.070421,2.459925,204800.0,424022.1,892873.1,2.07042,0.2703544,114441.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.038124,7.676198,838860800.0,1709703000.0,8484287000.0,2.038124,2.441333,204800.0,417407.9,865549.9,2.038124,0.2690115,190735.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_300B,True,2.01654,7.512284,838860800.0,1691596000.0,8357236000.0,2.01654,2.428203,204800.0,412987.3,847523.1,2.01654,0.2680749,286103.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.184645,8.887494,838860800.0,1832613000.0,9347584000.0,2.184645,2.523988,204800.0,447415.3,992916.1,2.184645,0.2748612,28611.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.137627,8.479289,838860800.0,1793171000.0,9064244000.0,2.137627,2.497193,204800.0,437786.0,951098.1,2.137627,0.2731034,47684.0
dense_1_7B_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.099733,8.163991,838860800.0,1761384000.0,8841503000.0,2.099733,2.476088,204800.0,430025.3,918045.4,2.099733,0.2715959,76294.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.080782,8.010734,838860800.0,1745487000.0,8725418000.0,2.080782,2.464113,204800.0,426144.2,901801.2,2.080782,0.2714229,57221.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.044042,7.721758,838860800.0,1714667000.0,8518533000.0,2.044042,2.444744,204800.0,418619.8,870596.4,2.044042,0.2699087,95368.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_300B,True,2.01823,7.524995,838860800.0,1693014000.0,8367131000.0,2.01823,2.429227,204800.0,413333.5,848998.2,2.01823,0.2687872,143052.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.21086,9.123559,838860800.0,1854604000.0,9496438000.0,2.21086,2.536283,204800.0,452784.1,1016687.0,2.21086,0.2763888,14306.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.1558,8.634796,838860800.0,1808416000.0,9171490000.0,2.1558,2.507149,204800.0,441507.8,967231.8,2.1558,0.2744766,23842.0
dense_1_7B_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.113495,8.277116,838860800.0,1772928000.0,8917845000.0,2.113495,2.482749,204800.0,432843.7,930051.6,2.113495,0.2727793,38147.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.094602,8.122205,838860800.0,1757079000.0,8811770000.0,2.094602,2.473276,204800.0,428974.3,913642.4,2.094601,0.2716424,28611.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.052202,7.785027,838860800.0,1721512000.0,8568037000.0,2.052202,2.449972,204800.0,420291.0,877454.9,2.052202,0.2700261,47684.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_300B,True,2.023727,7.566476,838860800.0,1697626000.0,8406033000.0,2.023727,2.434194,204800.0,414459.4,853562.9,2.023728,0.2689122,71526.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.250537,9.492831,838860800.0,1887887000.0,9732919000.0,2.250537,2.556878,204800.0,460909.9,1053019.0,2.250537,0.27709,7153.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.183824,8.880198,838860800.0,1831924000.0,9336730000.0,2.183824,2.522135,204800.0,447247.1,992208.2,2.183824,0.2751004,11921.0
dense_1_7B_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.132985,8.440026,838860800.0,1789278000.0,9036215000.0,2.132985,2.49447,204800.0,436835.4,947045.7,2.132985,0.2731671,19074.0
dense_1_7B_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.20873,9.104149,838860800.0,1852817000.0,9495826000.0,2.20873,2.537995,204800.0,452347.9,1014531.0,2.20873,0.2743654,57221.0
dense_1_7B_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.171301,8.769683,838860800.0,1821419000.0,9270813000.0,2.171301,2.517364,204800.0,444682.4,980831.7,2.171301,0.2732587,95368.0
dense_1_7B_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.142561,8.52123,838860800.0,1797310000.0,9098877000.0,2.142561,2.501228,204800.0,438796.4,955333.6,2.142561,0.2723016,152588.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.081506,8.016529,838860800.0,1746093000.0,8739539000.0,2.081506,2.466917,204800.0,426292.3,902282.3,2.081506,0.2702036,114441.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.052281,7.785643,838860800.0,1721578000.0,8570810000.0,2.052281,2.45058,204800.0,420307.3,877425.4,2.052282,0.2691524,190735.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_300B,True,2.032501,7.633149,838860800.0,1704985000.0,8454546000.0,2.032501,2.438759,204800.0,416256.1,860796.2,2.032501,0.2684188,286103.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.191217,8.946098,838860800.0,1838126000.0,9390671000.0,2.191217,2.528462,204800.0,448761.3,998713.4,2.191217,0.2740376,28611.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.145313,8.544716,838860800.0,1799619000.0,9114443000.0,2.145313,2.502578,204800.0,439360.1,957765.8,2.145313,0.2724382,47684.0
dense_1_7B_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.10904,8.240323,838860800.0,1769191000.0,8900103000.0,2.10904,2.482278,204800.0,431931.3,926026.1,2.10904,0.2712278,76294.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.075422,7.967907,838860800.0,1740990000.0,8704284000.0,2.075422,2.463522,204800.0,425046.4,897122.0,2.075422,0.2703747,57221.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.041586,7.702819,838860800.0,1712607000.0,8507455000.0,2.041586,2.444095,204800.0,418116.9,868447.2,2.041586,0.2690541,95368.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_300B,True,2.018287,7.525421,838860800.0,1693062000.0,8370950000.0,2.018287,2.430117,204800.0,413345.2,848976.5,2.018287,0.268162,143052.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.199244,9.018191,838860800.0,1844859000.0,9431216000.0,2.199244,2.53105,204800.0,450405.1,1006040.0,2.199244,0.2750164,14306.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.147665,8.564832,838860800.0,1801592000.0,9128802000.0,2.147665,2.50398,204800.0,439841.7,959917.6,2.147665,0.2731932,23842.0
dense_1_7B_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.106639,8.220569,838860800.0,1767177000.0,8886500000.0,2.106639,2.481049,204800.0,431439.8,923999.3,2.106639,0.2716354,38147.0
dense_1_7B_xm01_lr0.004_gbsz1024_beta20.95_120B,True,2.093979,8.117148,838860800.0,1756557000.0,8809656000.0,2.093979,2.473294,204800.0,428846.9,913087.8,2.093979,0.2714571,28611.0
dense_1_7B_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.240057,9.393871,838860800.0,1879096000.0,9670092000.0,2.240057,2.551429,204800.0,458763.8,1043257.0,2.240057,0.2759942,7153.0
dense_1_7B_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.176029,8.811247,838860800.0,1825385000.0,9291552000.0,2.176029,2.518192,204800.0,445650.8,985138.9,2.176029,0.2741289,11921.0
dense_1_7B_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.128533,8.40253,838860800.0,1785543000.0,9012084000.0,2.128533,2.492507,204800.0,435923.5,943101.9,2.128533,0.2726499,19074.0
dense_1_7B_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.238422,9.37852,838860800.0,1877724000.0,9673625000.0,2.238422,2.553689,204800.0,458428.8,1041596.0,2.238422,0.2745669,57221.0
dense_1_7B_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.214063,9.152833,838860800.0,1857291000.0,9523012000.0,2.214063,2.539732,204800.0,453440.2,1019374.0,2.214063,0.2744731,28611.0
dense_1_7B_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.174119,8.794432,838860800.0,1823783000.0,9282861000.0,2.174119,2.517785,204800.0,445259.5,983340.9,2.174119,0.2732709,47684.0
dense_1_7B_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.215028,9.161668,838860800.0,1858100000.0,9523239000.0,2.215028,2.538944,204800.0,453637.8,1020305.0,2.215028,0.2749687,14306.0
dense_1_7B_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.16609,8.724108,838860800.0,1817048000.0,9235703000.0,2.16609,2.513537,204800.0,443615.3,976215.3,2.16609,0.2733669,23842.0
dense_1_7B_xm01_lr0.004_gbsz512_beta20.95_80B,True,2.127709,8.395612,838860800.0,1784852000.0,9005823000.0,2.127709,2.491713,204800.0,435754.8,942323.1,2.127709,0.2721037,38147.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.527467,12.52174,838860800.0,2120193000.0,11504540000.0,2.527467,2.706731,204800.0,517625.2,1324749.0,2.527467,0.283575,22889.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.467562,11.79366,838860800.0,2069941000.0,11136850000.0,2.467562,2.680914,204800.0,505356.6,1263419.0,2.467561,0.2831551,38147.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.429097,11.34863,838860800.0,2037675000.0,10891450000.0,2.429097,2.66141,204800.0,497479.2,1224778.0,2.429097,0.2825727,57221.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_50B,True,2.388133,10.89314,838860800.0,2003311000.0,10630920000.0,2.388133,2.640051,204800.0,489089.6,1184276.0,2.388133,0.2818115,95368.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.639645,14.00823,838860800.0,2214295000.0,12229460000.0,2.639645,2.75879,204800.0,540599.2,1443523.0,2.639645,0.2841268,11445.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_12B,True,2.506856,12.26631,838860800.0,2102903000.0,11413080000.0,2.506856,2.705757,204800.0,513404.2,1303534.0,2.506856,0.2838775,91553.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_20B,True,2.461819,11.72612,838860800.0,2065123000.0,11141920000.0,2.461819,2.687313,204800.0,504180.5,1257652.0,2.461819,0.2834169,152588.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_30B,True,2.429967,11.35851,838860800.0,2038404000.0,10935500000.0,2.429967,2.670466,204800.0,497657.2,1225668.0,2.429967,0.2827869,228882.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.584363,13.25484,838860800.0,2167921000.0,11906120000.0,2.584363,2.741216,204800.0,529277.4,1384447.0,2.584363,0.284717,45777.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.507621,12.27569,838860800.0,2103545000.0,11387050000.0,2.507621,2.699308,204800.0,513560.7,1304251.0,2.507621,0.2832873,45777.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_20B,True,2.456601,11.66509,838860800.0,2060746000.0,11074880000.0,2.456601,2.677199,204800.0,503111.8,1252346.0,2.456601,0.2829917,76294.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.422352,11.27234,838860800.0,2032016000.0,10859650000.0,2.422352,2.660436,204800.0,496097.7,1218048.0,2.422352,0.282333,114441.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_50B,True,2.384502,10.85366,838860800.0,2000266000.0,10624240000.0,2.384502,2.641823,204800.0,488346.1,1180708.0,2.384502,0.2816473,190735.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.598449,13.44288,838860800.0,2179737000.0,11971460000.0,2.598449,2.742107,204800.0,532162.4,1399307.0,2.598449,0.2839245,22889.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.360934,10.60085,838860800.0,1980495000.0,10471000000.0,2.360934,2.628383,204800.0,483519.2,1157850.0,2.360934,0.2820542,28611.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.326967,10.24681,838860800.0,1952001000.0,10269350000.0,2.326967,2.612899,204800.0,476562.7,1125159.0,2.326966,0.2813686,47684.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,True,2.304634,10.02051,838860800.0,1933267000.0,10136780000.0,2.304634,2.602432,204800.0,471989.0,1103924.0,2.304634,0.2809251,71526.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.51102,12.31749,838860800.0,2106397000.0,11394390000.0,2.51102,2.697766,204800.0,514257.0,1307806.0,2.51102,0.283812,7153.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.440682,11.48086,838860800.0,2047392000.0,10954290000.0,2.440682,2.664883,204800.0,499851.6,1236387.0,2.440682,0.2830541,11921.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.393567,10.9525,838860800.0,2007870000.0,10671010000.0,2.393567,2.644176,204800.0,490202.7,1189689.0,2.393568,0.2825989,19074.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.322593,10.2021,838860800.0,1948332000.0,10246220000.0,2.322593,2.611514,204800.0,475667.1,1120804.0,2.322593,0.2797123,228882.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_12B,True,2.500408,12.18747,838860800.0,2097495000.0,11338780000.0,2.500408,2.695337,204800.0,512083.6,1296786.0,2.500408,0.2827043,22889.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_200B,False,,,,,,,,,,,,,
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_20B,True,2.450183,11.59046,838860800.0,2055362000.0,11032230000.0,2.450183,2.673583,204800.0,501797.4,1245823.0,2.450182,0.282355,38147.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,True,2.280727,9.78379,838860800.0,1913212000.0,9996871000.0,2.280727,2.591425,204800.0,467092.8,1081220.0,2.280727,0.2787115,572205.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.416348,11.20486,838860800.0,2026979000.0,10818830000.0,2.416348,2.65675,204800.0,494868.0,1212047.0,2.416348,0.2818918,57221.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.378006,10.78338,838860800.0,1994816000.0,10578910000.0,2.378006,2.637448,204800.0,487015.6,1174306.0,2.378006,0.2810762,95368.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_6B,True,2.590856,13.34118,838860800.0,2173367000.0,11912310000.0,2.590856,2.736429,204800.0,530607.3,1391166.0,2.590856,0.2833184,11445.0
