checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,38000,True,2.886894,17.9375,838860800.0,2421702000.0,14037630000.0,2.886894,2.898277,204800.0,591235.8,1723728.0,2.886894,0.2872073,38000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,95000,True,2.853436,17.34729,838860800.0,2393636000.0,13731830000.0,2.853436,2.868364,204800.0,584383.8,1684411.0,2.853436,0.2873418,95000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,6000,True,3.034309,20.7866,838860800.0,2545363000.0,14902520000.0,3.034309,2.925433,204800.0,621426.4,1902372.0,3.034308,0.2861795,6000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,3000,True,3.211617,24.8192,838860800.0,2694100000.0,16184290000.0,3.211617,2.996447,204800.0,657739.1,2128968.0,3.211617,0.2843743,3000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,760000,True,2.922965,18.59635,838860800.0,2451961000.0,14178800000.0,2.922965,2.891145,204800.0,598623.3,1766522.0,2.922965,0.2861295,760000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,456000,True,2.931085,18.74796,838860800.0,2458772000.0,14231520000.0,2.931085,2.893793,204800.0,600286.2,1776271.0,2.931085,0.2862511,456000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,192000,True,2.950649,19.11836,838860800.0,2475184000.0,14444520000.0,2.950649,2.917684,204800.0,604292.9,1799885.0,2.950649,0.2866523,192000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,80000,True,2.984553,19.77765,838860800.0,2503624000.0,14670700000.0,2.984553,2.929384,204800.0,611236.4,1840981.0,2.984553,0.2856725,80000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,48000,True,3.008971,20.26654,838860800.0,2524108000.0,14746340000.0,3.008971,2.919776,204800.0,616237.4,1870842.0,3.008971,0.2847145,48000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,304000,True,2.942659,18.9662,838860800.0,2468481000.0,14339080000.0,2.942659,2.904183,204800.0,602656.6,1790148.0,2.942659,0.2858544,304000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,24000,True,3.049724,21.10952,838860800.0,2558294000.0,15063030000.0,3.049724,2.94206,204800.0,624583.6,1921577.0,3.049724,0.2861495,24000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_300B,112000,True,2.969329,19.47884,838860800.0,2490853000.0,14502010000.0,2.969329,2.910469,204800.0,608118.4,1822439.0,2.969328,0.2858661,112000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,1500,True,3.388703,29.6275,838860800.0,2842650000.0,17439150000.0,3.388703,3.050536,204800.0,694006.4,2368028.0,3.388703,0.2816566,1500.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,7000,True,2.983592,19.75867,838860800.0,2502819000.0,14675230000.0,2.983592,2.931282,204800.0,611039.7,1839912.0,2.983592,0.2865691,7000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,47500,True,2.865981,17.56627,838860800.0,2404159000.0,13840800000.0,2.865981,2.878484,204800.0,586952.8,1699012.0,2.865981,0.2865541,47500.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,19000,True,2.906664,18.29566,838860800.0,2438287000.0,13969900000.0,2.906664,2.864389,204800.0,595284.8,1747016.0,2.906664,0.2857559,19000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,3000,True,3.134843,22.98502,838860800.0,2629697000.0,15747800000.0,3.134843,2.990921,204800.0,642015.8,2029355.0,3.134843,0.2858711,3000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,5000,True,3.013867,20.36601,838860800.0,2528215000.0,14860720000.0,3.013867,2.938019,204800.0,617240.1,1877068.0,3.013867,0.2863144,5000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,28500,True,2.888199,17.96093,838860800.0,2422797000.0,14050290000.0,2.888199,2.89958,204800.0,591503.1,1725187.0,2.888199,0.2864826,28500.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,12000,True,2.926203,18.65666,838860800.0,2454677000.0,14218960000.0,2.926203,2.896146,204800.0,599286.4,1770434.0,2.926203,0.286411,12000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,40000,True,2.992024,19.92597,838860800.0,2509891000.0,14680460000.0,2.992024,2.923743,204800.0,612766.4,1850046.0,2.992023,0.2850007,40000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,8000,True,3.11338,22.49696,838860800.0,2611693000.0,15436880000.0,3.11338,2.951112,204800.0,637620.2,2001776.0,3.11338,0.2848886,8000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,152000,True,2.946372,19.03675,838860800.0,2471596000.0,14395810000.0,2.946372,2.912051,204800.0,603416.9,1794644.0,2.946372,0.2860128,152000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,228000,True,2.932279,18.77035,838860800.0,2459774000.0,14296990000.0,2.932279,2.906042,204800.0,600530.7,1777675.0,2.932279,0.2859978,228000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,24000,True,3.01611,20.41174,838860800.0,2530097000.0,14829350000.0,3.01611,2.929342,204800.0,617699.4,1879706.0,3.01611,0.285183,24000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,96000,True,2.955344,19.20833,838860800.0,2479122000.0,14405730000.0,2.955344,2.90498,204800.0,605254.5,1805522.0,2.955344,0.2862961,96000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,56000,True,2.976916,19.6272,838860800.0,2497218000.0,14579670000.0,2.976916,2.918612,204800.0,609672.4,1831702.0,2.976916,0.2860578,56000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,380000,True,2.923674,18.60954,838860800.0,2452556000.0,14210210000.0,2.923674,2.896898,204800.0,598768.4,1767340.0,2.923674,0.285861,380000.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,12000,True,3.065539,21.44601,838860800.0,2571560000.0,15204270000.0,3.065539,2.954213,204800.0,627822.3,1941362.0,3.065539,0.2859728,12000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,48000,True,2.927991,18.69004,838860800.0,2456177000.0,14299470000.0,2.927991,2.91087,204800.0,599652.6,1772492.0,2.927991,0.2856792,48000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,190000,True,2.886011,17.92167,838860800.0,2420961000.0,13962220000.0,2.886011,2.88361,204800.0,591055.0,1722547.0,2.886011,0.2860345,190000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,114000,True,2.898429,18.14562,838860800.0,2431379000.0,14015970000.0,2.898429,2.882264,204800.0,593598.3,1737243.0,2.898429,0.2859011,114000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,28000,True,2.951032,19.12568,838860800.0,2475505000.0,14359070000.0,2.951032,2.899785,204800.0,604371.4,1800270.0,2.951032,0.2859945,28000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,20000,True,2.97352,19.56066,838860800.0,2494370000.0,14563270000.0,2.97352,2.918723,204800.0,608976.9,1827549.0,2.97352,0.2859294,20000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,6000,True,3.071598,21.57636,838860800.0,2576643000.0,15202690000.0,3.071598,2.947592,204800.0,629063.3,1948918.0,3.071598,0.2854521,6000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,76000,True,2.910196,18.36039,838860800.0,2441249000.0,14124310000.0,2.910196,2.892792,204800.0,596008.1,1751310.0,2.910196,0.2864909,76000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_300B,12000,True,3.00121,20.10986,838860800.0,2517598000.0,14881360000.0,3.00121,2.955114,204800.0,614647.9,1861455.0,3.00121,0.2861345,12000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,10000,True,2.976351,19.61611,838860800.0,2496744000.0,14549310000.0,2.976351,2.912981,204800.0,609556.8,1831011.0,2.976351,0.2860328,10000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,57000,True,2.881255,17.83665,838860800.0,2416972000.0,13971280000.0,2.881255,2.89023,204800.0,590081.1,1716955.0,2.881255,0.2862528,57000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,14000,True,2.949866,19.1034,838860800.0,2474527000.0,14347390000.0,2.949866,2.898571,204800.0,604132.6,1798901.0,2.949866,0.2863294,14000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,24000,True,2.918902,18.52094,838860800.0,2448552000.0,14160200000.0,2.918902,2.891417,204800.0,597791.1,1761668.0,2.918902,0.2861945,24000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,38000,True,2.899667,18.16809,838860800.0,2432417000.0,14088600000.0,2.899667,2.896007,204800.0,593851.7,1738729.0,2.899667,0.2860445,38000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,95000,True,2.866968,17.58363,838860800.0,2404987000.0,13845270000.0,2.866968,2.878426,204800.0,587155.1,1700141.0,2.866968,0.2862928,95000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,6000,True,3.027744,20.65058,838860800.0,2539855000.0,14878210000.0,3.027744,2.927281,204800.0,620081.9,1894148.0,3.027744,0.2855523,6000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_300B,3000,True,3.17075,23.82535,838860800.0,2659818000.0,15933500000.0,3.17075,2.990077,204800.0,649369.6,2075595.0,3.17075,0.2847563,3000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,760000,True,2.977548,19.6396,838860800.0,2497748000.0,14596260000.0,2.977548,2.921354,204800.0,609801.8,1832427.0,2.977548,0.2856708,760000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,456000,True,2.985302,19.79249,838860800.0,2504253000.0,14581640000.0,2.985302,2.910436,204800.0,611389.8,1841897.0,2.985302,0.2856742,456000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,192000,True,2.999534,20.07617,838860800.0,2516191000.0,14806730000.0,2.999534,2.941734,204800.0,614304.5,1859440.0,2.999534,0.2865208,192000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,80000,True,3.028653,20.66937,838860800.0,2540618000.0,14947300000.0,3.028653,2.940379,204800.0,620268.1,1895298.0,3.028653,0.2857409,80000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,48000,True,3.050226,21.12013,838860800.0,2558715000.0,15011750000.0,3.050226,2.931129,204800.0,624686.4,1921979.0,3.050227,0.2842166,48000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,304000,True,2.994732,19.98001,838860800.0,2512163000.0,14658950000.0,2.994732,2.916575,204800.0,613321.1,1853376.0,2.994732,0.285076,304000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,24000,True,3.089319,21.96213,838860800.0,2591509000.0,15283920000.0,3.089319,2.945498,204800.0,632692.6,1971275.0,3.089319,0.2854337,24000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_300B,112000,True,3.017646,20.44311,838860800.0,2531385000.0,14835560000.0,3.017646,2.929023,204800.0,618013.9,1881659.0,3.017646,0.2856541,112000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,1500,True,3.390499,29.68075,838860800.0,2844156000.0,17428770000.0,3.390499,3.046512,204800.0,694374.1,2370489.0,3.390499,0.2813771,1500.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,7000,True,2.97867,19.66165,838860800.0,2498690000.0,14579310000.0,2.97867,2.916747,204800.0,610031.5,1833952.0,2.978669,0.2870014,7000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,47500,True,2.888052,17.95829,838860800.0,2422674000.0,14037930000.0,2.888052,2.897184,204800.0,591473.1,1725063.0,2.888052,0.2869084,47500.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,19000,True,2.92376,18.61114,838860800.0,2452628000.0,14225650000.0,2.92376,2.899986,204800.0,598786.1,1767478.0,2.92376,0.2861578,19000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,3000,True,3.134629,22.9801,838860800.0,2629517000.0,15750290000.0,3.134629,2.991639,204800.0,641971.9,2028932.0,3.134628,0.2846089,3000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,5000,True,3.019153,20.47395,838860800.0,2532649000.0,14834120000.0,3.019153,2.927177,204800.0,618322.6,1883629.0,3.019153,0.2865658,5000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,28500,True,2.894933,18.0823,838860800.0,2428446000.0,13901060000.0,2.894933,2.861943,204800.0,592882.4,1733073.0,2.894933,0.2857075,28500.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_300B,12000,True,2.958202,19.2633,838860800.0,2481519000.0,14409620000.0,2.958202,2.902869,204800.0,605839.6,1808986.0,2.958201,0.2863311,12000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,40000,True,3.034654,20.79378,838860800.0,2545652000.0,15075370000.0,3.034654,2.960088,204800.0,621497.2,1903122.0,3.034654,0.2888958,40000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,152000,True,3.052846,21.17552,838860800.0,2560913000.0,15072780000.0,3.052846,2.940798,204800.0,625222.8,1925570.0,3.052846,0.2869316,152000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,228000,True,2.989386,19.87348,838860800.0,2507679000.0,14667290000.0,2.989386,2.923754,204800.0,612226.2,1846814.0,2.989386,0.2849907,228000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,24000,True,3.055172,21.22485,838860800.0,2562864000.0,15131940000.0,3.055172,2.950356,204800.0,625699.3,1928226.0,3.055172,0.2847597,24000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,96000,True,3.007731,20.24142,838860800.0,2523068000.0,14838370000.0,3.007731,2.939774,204800.0,615983.3,1869391.0,3.007731,0.2853752,96000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,56000,True,3.021772,20.52764,838860800.0,2534846000.0,14934610000.0,3.021772,2.944882,204800.0,618858.9,1886751.0,3.021772,0.2855623,56000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,380000,True,2.988827,19.86236,838860800.0,2507209000.0,14656500000.0,2.988827,2.922126,204800.0,612111.7,1846136.0,2.988827,0.2850442,380000.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,12000,True,3.096928,22.12987,838860800.0,2597892000.0,15479520000.0,3.096928,2.976922,204800.0,634250.9,1980896.0,3.096928,0.2852766,12000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,48000,True,2.957273,19.24541,838860800.0,2480740000.0,14450340000.0,2.957273,2.912163,204800.0,605649.4,1807782.0,2.957273,0.2856558,48000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,190000,True,2.930768,18.74202,838860800.0,2458506000.0,14237000000.0,2.930768,2.895242,204800.0,600221.3,1775823.0,2.930768,0.2856758,190000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,114000,True,2.934813,18.81798,838860800.0,2461899000.0,14300640000.0,2.934813,2.904233,204800.0,601049.6,1780659.0,2.934813,0.2854821,114000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,28000,True,2.976599,19.62096,838860800.0,2496952000.0,14510450000.0,2.976599,2.904766,204800.0,609607.4,1831235.0,2.976599,0.2853752,28000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,20000,True,2.996155,20.00845,838860800.0,2513357000.0,14699260000.0,2.996155,2.923343,204800.0,613612.6,1855152.0,2.996155,0.2853318,20000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,6000,True,3.086916,21.90941,838860800.0,2589493000.0,15250370000.0,3.086916,2.941226,204800.0,632200.4,1968217.0,3.086916,0.2852816,6000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,76000,True,2.948016,19.06809,838860800.0,2472975000.0,14301860000.0,2.948016,2.891079,204800.0,603753.7,1796640.0,2.948016,0.2861045,76000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,12000,True,3.025138,20.59684,838860800.0,2537670000.0,14872050000.0,3.025138,2.928722,204800.0,619548.2,1890922.0,3.025138,0.2855873,12000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,10000,True,2.99193,19.9241,838860800.0,2509813000.0,14687510000.0,2.99193,2.925274,204800.0,612747.3,1850004.0,2.99193,0.2856124,10000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,57000,True,2.900733,18.18748,838860800.0,2433311000.0,14034260000.0,2.900733,2.883728,204800.0,594070.2,1739959.0,2.900733,0.2857276,57000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,14000,True,2.966211,19.41821,838860800.0,2488238000.0,14502200000.0,2.966211,2.913686,204800.0,607480.1,1818760.0,2.966211,0.286797,14000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,24000,True,2.935623,18.83323,838860800.0,2462579000.0,14260880000.0,2.935623,2.89524,204800.0,601215.6,1781640.0,2.935623,0.2855372,24000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,38000,True,2.913511,18.42136,838860800.0,2444030000.0,14165000000.0,2.913511,2.897835,204800.0,596687.1,1755345.0,2.913511,0.2871825,38000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,95000,True,2.89191,18.0277,838860800.0,2425910000.0,13950230000.0,2.89191,2.87521,204800.0,592263.0,1729481.0,2.891909,0.2856458,95000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,6000,True,3.041396,20.93446,838860800.0,2551308000.0,15096190000.0,3.041396,2.957359,204800.0,622877.9,1911121.0,3.041396,0.2855807,6000.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,3000,True,3.173314,23.8865,838860800.0,2661968000.0,15946330000.0,3.173314,2.989915,204800.0,649894.6,2078945.0,3.173314,0.2849187,3000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,760000,True,3.064344,21.42041,838860800.0,2570558000.0,15215560000.0,3.064344,2.957728,204800.0,627577.7,1939794.0,3.064344,0.2853836,760000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,456000,True,3.073501,21.61746,838860800.0,2578240000.0,15311720000.0,3.073501,2.967589,204800.0,629453.1,1951330.0,3.073502,0.2855991,456000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,192000,True,3.074113,21.63068,838860800.0,2578753000.0,15258270000.0,3.074113,2.956198,204800.0,629578.2,1952109.0,3.074113,0.2856792,192000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,80000,True,3.094343,22.07273,838860800.0,2595723000.0,15399770000.0,3.094343,2.963612,204800.0,633721.4,1977648.0,3.094343,0.2855289,80000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,48000,True,3.111275,22.44965,838860800.0,2609927000.0,15422880000.0,3.111275,2.950504,204800.0,637189.2,1999057.0,3.111275,0.2845788,48000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,304000,True,3.073753,21.62289,838860800.0,2578451000.0,15202230000.0,3.073753,2.945252,204800.0,629504.6,1951511.0,3.073753,0.2844447,304000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,24000,True,3.143628,23.18784,838860800.0,2637066000.0,15688780000.0,3.143628,2.969863,204800.0,643815.1,2040627.0,3.143628,0.2856591,24000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,112000,True,3.094836,22.08362,838860800.0,2596137000.0,15404300000.0,3.094836,2.964008,204800.0,633822.4,1978268.0,3.094836,0.2854788,112000.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,1500,True,3.364028,28.90539,838860800.0,2821951000.0,17497280000.0,3.364028,3.088964,204800.0,688953.0,2334011.0,3.364028,0.2825845,1500.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,7000,True,3.144372,23.20509,838860800.0,2637690000.0,15587230000.0,3.144372,2.948618,204800.0,643967.4,2041626.0,3.144372,0.2860128,7000.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,47500,True,2.931227,18.75063,838860800.0,2458892000.0,14308000000.0,2.931227,2.909359,204800.0,600315.4,1776222.0,2.931227,0.2843676,47500.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,19000,True,2.975646,19.60229,838860800.0,2496153000.0,14609420000.0,2.975646,2.925973,204800.0,609412.4,1830055.0,2.975647,0.2852097,19000.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,3000,True,3.215671,24.92,838860800.0,2697500000.0,16092380000.0,3.215671,2.97373,204800.0,658569.4,2134306.0,3.215671,0.2843893,3000.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,5000,True,3.139614,23.09495,838860800.0,2633699000.0,15551210000.0,3.139614,2.946407,204800.0,642992.9,2035229.0,3.139614,0.2836674,5000.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,28500,True,2.925882,18.65066,838860800.0,2454407000.0,14220860000.0,2.925882,2.896862,204800.0,599220.6,1769941.0,2.925882,0.2854905,28500.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,12000,True,2.993773,19.96086,838860800.0,2511359000.0,14702150000.0,2.993773,2.926371,204800.0,613124.8,1852254.0,2.993773,0.2855356,12000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,40000,True,3.111121,22.44619,838860800.0,2609797000.0,15587960000.0,3.111121,2.983826,204800.0,637157.5,1998974.0,3.111121,0.285559,40000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,152000,True,3.095711,22.10296,838860800.0,2596871000.0,15421300000.0,3.095711,2.966513,204800.0,634001.7,1979359.0,3.095711,0.2853251,152000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,228000,True,3.075286,21.65607,838860800.0,2579737000.0,15315840000.0,3.075286,2.966567,204800.0,629818.6,1953602.0,3.075286,0.2858093,228000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,24000,True,3.125077,22.76164,838860800.0,2621504000.0,15667810000.0,3.125077,2.985194,204800.0,640015.7,2016850.0,3.125077,0.2859995,24000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,96000,True,3.098266,22.15949,838860800.0,2599014000.0,15422900000.0,3.098266,2.964166,204800.0,634524.9,1982511.0,3.098266,0.2845654,96000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,56000,True,3.094695,22.0805,838860800.0,2596018000.0,15440770000.0,3.094695,2.971481,204800.0,633793.5,1978096.0,3.094695,0.2855406,56000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,380000,True,3.074725,21.64394,838860800.0,2579267000.0,15298940000.0,3.074725,2.963751,204800.0,629703.8,1952815.0,3.074725,0.2851195,380000.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,12000,True,3.156286,23.48322,838860800.0,2647685000.0,15859660000.0,3.156286,2.990659,204800.0,646407.4,2056834.0,3.156286,0.2845972,12000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,48000,True,3.012699,20.34222,838860800.0,2527235000.0,14822370000.0,3.012699,2.931431,204800.0,617000.7,1875514.0,3.012699,0.2853635,48000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,190000,True,2.992646,19.93837,838860800.0,2510414000.0,14660290000.0,2.992646,2.91899,204800.0,612893.9,1850804.0,2.992646,0.2849472,190000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,114000,True,2.997482,20.03503,838860800.0,2514470000.0,14749110000.0,2.997482,2.932135,204800.0,613884.4,1856687.0,2.997482,0.2845235,114000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,28000,True,3.046888,21.04974,838860800.0,2555915000.0,14903930000.0,3.046888,2.912618,204800.0,624002.7,1917760.0,3.046888,0.2837868,28000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,20000,True,3.050189,21.11934,838860800.0,2558684000.0,14905790000.0,3.050189,2.909541,204800.0,624678.8,1921939.0,3.050189,0.284277,20000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,6000,True,3.132143,22.92305,838860800.0,2627432000.0,15649970000.0,3.132143,2.974205,204800.0,641462.9,2025696.0,3.132143,0.2842065,6000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,76000,True,3.010128,20.29001,838860800.0,2525079000.0,14867090000.0,3.010128,2.94314,204800.0,616474.3,1872194.0,3.010128,0.2840739,76000.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,12000,True,3.070281,21.54796,838860800.0,2575539000.0,15288900000.0,3.070281,2.966338,204800.0,628793.6,1947172.0,3.070281,0.2846943,12000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,10000,True,3.020805,20.50779,838860800.0,2534035000.0,14862710000.0,3.020805,2.931291,204800.0,618660.8,1885540.0,3.020805,0.2854421,10000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,57000,True,2.959464,19.28762,838860800.0,2482578000.0,14384230000.0,2.959464,2.896363,204800.0,606098.2,1810382.0,2.959464,0.2851847,57000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,14000,True,3.075389,21.65831,838860800.0,2579823000.0,15254890000.0,3.075389,2.954188,204800.0,629839.6,1953739.0,3.075389,0.2858744,14000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,24000,True,2.981963,19.72651,838860800.0,2501452000.0,14614190000.0,2.981963,2.920509,204800.0,610706.1,1837850.0,2.981963,0.2859544,24000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,38000,True,2.974043,19.57088,838860800.0,2494808000.0,14631280000.0,2.974043,2.932049,204800.0,609083.9,1828189.0,2.974043,0.2859645,38000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,95000,True,2.945874,19.02729,838860800.0,2471178000.0,14335010000.0,2.945874,2.900084,204800.0,603315.1,1794045.0,2.945874,0.2860245,95000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,6000,True,3.078486,21.72548,838860800.0,2582421000.0,15327460000.0,3.078486,2.965584,204800.0,630473.9,1957745.0,3.078486,0.2867521,6000.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,3000,True,3.22886,25.25085,838860800.0,2708564000.0,16369970000.0,3.22886,3.014794,204800.0,661270.5,2151742.0,3.22886,0.2846341,3000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,760000,True,3.188618,24.25488,838860800.0,2674807000.0,16129580000.0,3.188618,3.010096,204800.0,653028.9,2098836.0,3.188618,0.2845,760000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,456000,True,3.176047,23.95189,838860800.0,2664261000.0,16083690000.0,3.176047,3.014294,204800.0,650454.4,2083055.0,3.176047,0.2896409,456000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,192000,True,3.177092,23.97693,838860800.0,2665138000.0,15973980000.0,3.177092,2.991413,204800.0,650668.5,2083864.0,3.177092,0.2849555,192000.0
