checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.002_gbsz128_beta20.95_6B,True,3.084354,21.85334,838860800.0,2587344000.0,15326910000.0,3.084354,2.959368,204800.0,631675.7,1965010.0,3.084354,0.2855423,9156.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_120B,True,2.938056,18.87911,838860800.0,2464620000.0,14288450000.0,2.938056,2.898445,204800.0,601713.9,1784580.0,2.938056,0.2856491,183105.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_12B,True,3.034662,20.79395,838860800.0,2545659000.0,14942860000.0,3.034662,2.933276,204800.0,621498.8,1902700.0,3.034662,0.2852248,18311.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_200B,True,2.927638,18.68345,838860800.0,2455881000.0,14237740000.0,2.927638,2.898558,204800.0,599580.2,1772220.0,2.927638,0.2869682,305176.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_20B,True,3.003316,20.15224,838860800.0,2519364000.0,14737720000.0,3.003316,2.923837,204800.0,615079.1,1863943.0,3.003316,0.2852716,30517.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_30B,True,2.982806,19.74314,838860800.0,2502159000.0,14656240000.0,2.982806,2.928218,204800.0,610878.7,1838900.0,2.982806,0.2861362,45776.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_50B,True,2.962549,19.34722,838860800.0,2485166000.0,14467620000.0,2.962549,2.910335,204800.0,606730.0,1814230.0,2.962549,0.2860978,76294.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_6B,True,3.093797,22.06068,838860800.0,2595265000.0,15415610000.0,3.093797,2.967366,204800.0,633609.6,1976948.0,3.093797,0.2854621,9156.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_80B,True,2.950267,19.11106,838860800.0,2474864000.0,14460370000.0,2.950267,2.921306,204800.0,604214.8,1799699.0,2.950267,0.2889899,122070.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_12B,True,3.211487,24.81595,838860800.0,2693990000.0,16276520000.0,3.211487,3.014877,204800.0,657712.4,2128935.0,3.211487,0.2855573,146484.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_20B,True,3.194894,24.40758,838860800.0,2680071000.0,16105490000.0,3.194894,2.99865,204800.0,654314.2,2107053.0,3.194894,0.2846072,244140.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_30B,True,3.18662,24.20648,838860800.0,2673131000.0,16077770000.0,3.18662,3.00194,204800.0,652619.8,2096251.0,3.18662,0.284701,352000.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_6B,True,3.242299,25.59249,838860800.0,2719838000.0,16503480000.0,3.242299,3.026743,204800.0,664022.9,2169510.0,3.2423,0.2842619,73242.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_seed1996_6B,True,3.293115,26.92661,838860800.0,2762465000.0,16839360000.0,3.293115,3.038006,204800.0,674430.1,2237613.0,3.293116,0.2850141,32000.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_seed2345_6B,True,3.2902,26.84822,838860800.0,2760019000.0,16804320000.0,3.2902,3.034286,204800.0,673832.8,2233517.0,3.290199,0.2836069,32000.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_seed2996_6B,True,3.292935,26.92177,838860800.0,2762314000.0,16803810000.0,3.292935,3.031216,204800.0,674393.2,2237422.0,3.292935,0.2854654,32000.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_seed3996_6B,True,3.28766,26.78012,838860800.0,2757889000.0,16795060000.0,3.28766,3.03522,204800.0,673312.7,2230170.0,3.28766,0.2842418,32000.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_120B,True,2.903674,18.24103,838860800.0,2435778000.0,14037670000.0,2.903674,2.881474,204800.0,594672.4,1743455.0,2.903674,0.2857376,91552.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_12B,True,3.023472,20.56255,838860800.0,2536272000.0,14805750000.0,3.023472,2.916924,204800.0,619207.0,1888864.0,3.023472,0.2856374,9156.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_200B,True,2.890856,18.00872,838860800.0,2425026000.0,14015500000.0,2.890856,2.889763,204800.0,592047.4,1728345.0,2.890856,0.2865941,152588.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_20B,True,2.983517,19.75718,838860800.0,2502756000.0,14589300000.0,2.983517,2.913834,204800.0,611024.3,1839733.0,2.983517,0.2858294,15259.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_30B,True,2.95978,19.29372,838860800.0,2482843000.0,14370230000.0,2.95978,2.893155,204800.0,606162.9,1810865.0,2.95978,0.2860345,22888.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_50B,True,2.936393,18.84775,838860800.0,2463225000.0,14291410000.0,2.936393,2.900739,204800.0,601373.4,1782672.0,2.936393,0.2864393,38147.0
dense_50M_xm01_lr0.002_gbsz256_beta20.99_80B,True,2.919185,18.52619,838860800.0,2448790000.0,14248390000.0,2.919185,2.909255,204800.0,597849.1,1762057.0,2.919185,0.286624,61035.0
dense_50M_xm01_lr0.002_gbsz32_beta20.95_12B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz32_beta20.95_20B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz32_beta20.95_30B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz32_beta20.95_50B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz32_beta20.95_6B,True,3.182827,24.11484,838860800.0,2669949000.0,16113480000.0,3.182827,3.013035,204800.0,651843.0,2091579.0,3.182827,0.2870496,36621.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_12B,True,3.121244,22.67457,838860800.0,2618289000.0,15601640000.0,3.121244,2.975977,204800.0,639230.8,2011804.0,3.121244,0.2847781,73242.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_20B,True,3.101859,22.23925,838860800.0,2602028000.0,15378440000.0,3.101859,2.951439,204800.0,635260.6,1987022.0,3.101859,0.2841294,122070.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_30B,True,3.056322,21.24926,838860800.0,2563829000.0,15184360000.0,3.056322,2.95974,204800.0,625934.8,1929748.0,3.056322,0.2854638,192000.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_50B,True,3.218533,24.99143,838860800.0,2699901000.0,16277460000.0,3.218533,3.007539,204800.0,659155.6,2138221.0,3.218533,0.2856174,16000.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_6B,True,3.15859,23.53739,838860800.0,2649618000.0,15899550000.0,3.15859,2.996171,204800.0,646879.3,2059862.0,3.15859,0.2850074,36621.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_seed1996_6B,True,3.217177,24.95758,838860800.0,2698764000.0,16321760000.0,3.217177,3.017751,204800.0,658877.9,2136241.0,3.217177,0.2839615,16000.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_seed2345_6B,True,3.213506,24.86611,838860800.0,2695684000.0,16203430000.0,3.213506,2.998228,204800.0,658126.0,2131454.0,3.213506,0.2843743,16000.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_seed2996_6B,True,3.224359,25.13746,838860800.0,2704788000.0,16320700000.0,3.224359,3.009866,204800.0,660348.8,2145857.0,3.224359,0.285178,16000.0
dense_50M_xm01_lr0.002_gbsz32_beta20.99_seed3996_6B,True,3.212634,24.84445,838860800.0,2694953000.0,16211260000.0,3.212634,3.000717,204800.0,657947.5,2130362.0,3.212634,0.2848534,16000.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_120B,True,2.897535,18.1294,838860800.0,2430628000.0,14003860000.0,2.897535,2.880659,204800.0,593415.1,1736199.0,2.897535,0.2860545,45776.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_200B,True,2.871952,17.67148,838860800.0,2409168000.0,13884050000.0,2.871952,2.881487,204800.0,588175.8,1705993.0,2.871952,0.2862445,76294.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_20B,True,2.996622,20.01781,838860800.0,2513749000.0,14664930000.0,2.996622,2.915856,204800.0,613708.2,1855761.0,2.996622,0.2856391,7629.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_30B,True,2.964152,19.37826,838860800.0,2486511000.0,14458930000.0,2.964152,2.906921,204800.0,607058.3,1816174.0,2.964152,0.2860778,11444.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_50B,True,2.931776,18.76092,838860800.0,2459352000.0,14192580000.0,2.931776,2.885059,204800.0,600427.7,1777094.0,2.931776,0.2861911,19073.0
dense_50M_xm01_lr0.002_gbsz512_beta20.99_80B,True,2.903975,18.24654,838860800.0,2436031000.0,14021940000.0,2.903975,2.877913,204800.0,594734.1,1743856.0,2.903975,0.2860895,30517.0
dense_50M_xm01_lr0.002_gbsz64_beta20.95_12B,True,3.073338,21.61393,838860800.0,2578103000.0,15297650000.0,3.073338,2.964931,204800.0,629419.6,1951146.0,3.073338,0.2857843,36621.0
dense_50M_xm01_lr0.002_gbsz64_beta20.95_20B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz64_beta20.95_30B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz64_beta20.95_50B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.002_gbsz64_beta20.95_6B,True,3.113726,22.50474,838860800.0,2611983000.0,15536770000.0,3.113726,2.970856,204800.0,637691.1,2002326.0,3.113726,0.2858143,18311.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_120B,True,2.987683,19.83966,838860800.0,2506250000.0,14642450000.0,2.987683,2.92043,204800.0,611877.5,1844826.0,2.987683,0.2858093,366211.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_12B,True,3.06427,21.41882,838860800.0,2570496000.0,15200280000.0,3.06427,2.954725,204800.0,627562.5,1939696.0,3.06427,0.2853435,36621.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_200B,True,2.979879,19.68543,838860800.0,2499704000.0,14578130000.0,2.979879,2.915272,204800.0,610279.2,1835317.0,2.979879,0.2860611,610352.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_20B,True,3.040249,20.91045,838860800.0,2550346000.0,14968510000.0,3.040249,2.932701,204800.0,622643.0,1909598.0,3.040249,0.2847747,61035.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_30B,True,3.024763,20.58912,838860800.0,2537355000.0,14872090000.0,3.024763,2.929117,204800.0,619471.4,1890403.0,3.024763,0.2851178,91552.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_50B,True,3.007154,20.22974,838860800.0,2522584000.0,14809380000.0,3.007154,2.934483,204800.0,615865.1,1868762.0,3.007154,0.2860795,152588.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_6B,True,3.107682,22.36912,838860800.0,2606912000.0,15421400000.0,3.107682,2.95399,204800.0,636453.2,1994512.0,3.107682,0.2848601,18311.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_80B,True,2.995657,19.99849,838860800.0,2512939000.0,14668380000.0,2.995657,2.917552,204800.0,613510.5,1854568.0,2.995657,0.2855723,244140.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_seed1996_6B,True,3.185171,24.17142,838860800.0,2671915000.0,16068670000.0,3.185171,3.001673,204800.0,652323.0,2094386.0,3.185171,0.2849254,8000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_seed2345_50B,True,3.175763,23.94508,838860800.0,2664023000.0,15906050000.0,3.175763,2.979265,204800.0,650396.2,2082112.0,3.175763,0.2847647,8000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_seed2996_6B,True,3.187989,24.23964,838860800.0,2674279000.0,16052040000.0,3.187989,2.99537,204800.0,652900.2,2097965.0,3.187989,0.2840639,8000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_seed3456_6B,True,3.189572,24.27803,838860800.0,2675607000.0,16050760000.0,3.189572,2.993431,204800.0,653224.3,2100043.0,3.189572,0.2841612,8000.0
dense_50M_xm01_lr0.002_gbsz64_beta20.99_seed3996_6B,True,3.176422,23.96087,838860800.0,2664576000.0,16013250000.0,3.176422,2.999938,204800.0,650531.2,2083021.0,3.176422,0.2852097,8000.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_120B,True,2.913309,18.41763,838860800.0,2443860000.0,14151900000.0,2.913309,2.895342,204800.0,596645.6,1754968.0,2.913309,0.2860345,22888.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_200B,True,2.898539,18.14761,838860800.0,2431471000.0,13965150000.0,2.898539,2.871625,204800.0,593620.8,1737286.0,2.898539,0.2851529,38147.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_30B,True,3.012636,20.34095,838860800.0,2527182000.0,14564430000.0,3.012636,2.878572,204800.0,616987.9,1875382.0,3.012636,0.2848936,5722.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_50B,True,2.967998,19.45294,838860800.0,2489737000.0,14388570000.0,2.967998,2.888512,204800.0,607846.0,1821054.0,2.967998,0.2878442,9536.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_80B,True,2.936097,18.84216,838860800.0,2462977000.0,14130880000.0,2.936097,2.867865,204800.0,601312.6,1782250.0,2.936097,0.2858794,15259.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_120B,True,2.995933,20.00402,838860800.0,2513171000.0,14692680000.0,2.995933,2.922228,204800.0,613567.1,1854894.0,2.995933,0.2854487,183105.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_12B,True,3.066338,21.46317,838860800.0,2572231000.0,15144440000.0,3.066338,2.941284,204800.0,627986.0,1942255.0,3.066338,0.2850258,18311.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_200B,True,2.986194,19.81014,838860800.0,2505001000.0,14660610000.0,2.986194,2.925655,204800.0,611572.5,1842973.0,2.986194,0.285549,305176.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_20B,True,3.043697,20.98268,838860800.0,2553238000.0,15043720000.0,3.043697,2.944387,204800.0,623349.2,1913925.0,3.043697,0.2850358,30517.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_30B,True,3.025721,20.60885,838860800.0,2538158000.0,14914170000.0,3.025721,2.936681,204800.0,619667.6,1891621.0,3.025721,0.2853869,45776.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_50B,True,3.010914,20.30595,838860800.0,2525738000.0,14810210000.0,3.010914,2.930792,204800.0,616635.2,1873331.0,3.010914,0.2855172,76294.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_6B,True,3.114563,22.52359,838860800.0,2612685000.0,15500700000.0,3.114563,2.96273,204800.0,637862.5,2003323.0,3.114563,0.2852181,9156.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_80B,True,3.004142,20.1689,838860800.0,2520057000.0,14781600000.0,3.004142,2.931924,204800.0,615248.2,1865003.0,3.004142,0.2856408,122070.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_seed2345_50B,True,3.220618,25.0436,838860800.0,2701651000.0,16196180000.0,3.220618,2.989141,204800.0,659582.7,2140845.0,3.220618,0.2845352,4000.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_12B,True,3.336834,28.12993,838860800.0,2799139000.0,17164910000.0,3.336834,3.05413,204800.0,683383.6,2296864.0,3.336834,0.2840672,146484.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_20B,True,3.336406,28.1179,838860800.0,2798780000.0,17190970000.0,3.336406,3.059678,204800.0,683296.0,2296204.0,3.336406,0.2834169,244140.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_30B,True,3.33121,27.97216,838860800.0,2794421000.0,17208240000.0,3.33121,3.06869,204800.0,682231.8,2289346.0,3.33121,0.2854654,352000.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_6B,True,3.355475,28.65923,838860800.0,2814777000.0,17305200000.0,3.355475,3.061078,204800.0,687201.4,2322340.0,3.355475,0.2834354,73242.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_120B,True,2.94046,18.92456,838860800.0,2466637000.0,14360090000.0,2.94046,2.910713,204800.0,602206.3,1787442.0,2.94046,0.2853669,91552.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_12B,True,3.047405,21.06062,838860800.0,2556349000.0,15049330000.0,3.047405,2.941688,204800.0,624108.6,1918642.0,3.047405,0.2858177,9156.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_200B,True,2.931156,18.74929,838860800.0,2458832000.0,14238550000.0,2.931156,2.895168,204800.0,600300.8,1776279.0,2.931156,0.285589,152588.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_20B,True,3.008042,20.24771,838860800.0,2523328000.0,14627670000.0,3.008042,2.896416,204800.0,616046.9,1869622.0,3.008042,0.2840756,15259.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_30B,True,2.988267,19.85124,838860800.0,2506740000.0,14592570000.0,2.988267,2.909632,204800.0,611996.9,1845509.0,2.988266,0.2855473,22888.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_50B,True,2.967663,19.44642,838860800.0,2489456000.0,14477700000.0,2.967663,2.907187,204800.0,607777.4,1820362.0,2.967663,0.285417,38147.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_80B,True,2.949099,19.08874,838860800.0,2473883000.0,14430680000.0,2.949099,2.916424,204800.0,603975.4,1798250.0,2.949099,0.2886713,61035.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_seed2345_50B,True,3.53409,34.26382,838860800.0,2964610000.0,18534050000.0,3.53409,3.099115,204800.0,723781.6,2573933.0,3.53409,0.2797132,2000.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_seed3456_50B,True,3.359863,28.78525,838860800.0,2818457000.0,17178070000.0,3.359863,3.031365,204800.0,688099.9,2328148.0,3.359863,0.281489,2000.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_12B,True,3.212173,24.833,838860800.0,2694566000.0,16245160000.0,3.212173,3.007936,204800.0,657853.1,2129854.0,3.212173,0.2856959,73242.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_20B,True,3.190776,24.30728,838860800.0,2676617000.0,16077040000.0,3.190776,2.997379,204800.0,653470.9,2101625.0,3.190776,0.2842384,122070.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_30B,True,3.145079,23.2215,838860800.0,2638283000.0,15728780000.0,3.145079,2.976347,204800.0,644112.2,2042353.0,3.145079,0.2844346,192000.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_50B,True,3.299562,27.10077,838860800.0,2767873000.0,16807160000.0,3.299562,3.024664,204800.0,675750.3,2246209.0,3.299562,0.2840924,16000.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_6B,True,3.248502,25.75173,838860800.0,2725041000.0,16487930000.0,3.248502,3.017015,204800.0,665293.2,2177702.0,3.248502,0.2838053,36621.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_120B,True,2.910448,18.36502,838860800.0,2441460000.0,14073850000.0,2.910448,2.882123,204800.0,596059.7,1751471.0,2.910448,0.2853034,45776.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_200B,True,2.898834,18.15297,838860800.0,2431718000.0,14124520000.0,2.898834,2.904222,204800.0,593681.2,1737747.0,2.898834,0.2861028,76294.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_20B,True,3.004454,20.1752,838860800.0,2520319000.0,14745170000.0,3.004454,2.924187,204800.0,615312.2,1865365.0,3.004454,0.2854537,7629.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_30B,True,2.978583,19.65994,838860800.0,2498616000.0,14579060000.0,2.978583,2.916786,204800.0,610013.8,1833653.0,2.978583,0.2853568,11444.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_50B,True,2.954067,19.18381,838860800.0,2478051000.0,14423290000.0,2.954067,2.909878,204800.0,604992.9,1803939.0,2.954067,0.2859761,19073.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_80B,True,2.924742,18.62941,838860800.0,2453451000.0,14285850000.0,2.924742,2.911348,204800.0,598987.1,1768673.0,2.924742,0.2863327,30517.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_12B,True,3.128967,22.85035,838860800.0,2624767000.0,15609120000.0,3.128967,2.969357,204800.0,640812.4,2021819.0,3.128967,0.2858894,36621.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_20B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.004_gbsz64_beta20.95_30B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.004_gbsz64_beta20.95_50B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.004_gbsz64_beta20.95_6B,True,3.165661,23.70441,838860800.0,2655549000.0,15985810000.0,3.165661,3.005854,204800.0,648327.4,2069014.0,3.165661,0.2849522,18311.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_120B,True,3.07098,21.56302,838860800.0,2576124000.0,15277150000.0,3.07098,2.963253,204800.0,628936.6,1948325.0,3.07098,0.2870363,366211.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_12B,True,3.123751,22.73148,838860800.0,2620392000.0,15630160000.0,3.123751,2.979058,204800.0,639744.1,2015058.0,3.123751,0.285188,36621.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_200B,True,3.067562,21.48944,838860800.0,2573257000.0,15256040000.0,3.067562,2.962546,204800.0,628236.7,1943773.0,3.067562,0.2848568,610352.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_20B,True,3.104905,22.3071,838860800.0,2604583000.0,15456580000.0,3.104905,2.963991,204800.0,635884.6,1991019.0,3.104905,0.2851981,61035.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_30B,True,3.090208,21.98164,838860800.0,2592254000.0,15287810000.0,3.090208,2.945354,204800.0,632874.5,1972369.0,3.090208,0.2851746,91552.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_50B,True,3.083055,21.82498,838860800.0,2586254000.0,15310030000.0,3.083055,2.957322,204800.0,631409.7,1963399.0,3.083055,0.2858027,152588.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_6B,True,3.161925,23.61602,838860800.0,2652415000.0,15894060000.0,3.161925,2.991559,204800.0,647562.3,2064114.0,3.161925,0.2844497,18311.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_80B,True,3.076466,21.68164,838860800.0,2580727000.0,15294770000.0,3.076466,2.961106,204800.0,630060.2,1955040.0,3.076466,0.2853969,244140.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_120B,True,2.940318,18.92186,838860800.0,2466518000.0,14456370000.0,2.940318,2.930505,204800.0,602177.1,1787258.0,2.940318,0.2852666,22888.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_200B,True,3.036834,20.83916,838860800.0,2547481000.0,15158680000.0,3.036834,2.974591,204800.0,621943.6,1905427.0,3.036834,0.2854487,38147.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_30B,True,3.050989,21.13623,838860800.0,2559355000.0,15055940000.0,3.050989,2.939311,204800.0,624842.5,1923131.0,3.050989,0.2859311,5722.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_50B,True,3.021475,20.52155,838860800.0,2534597000.0,14983660000.0,3.021475,2.955098,204800.0,618798.1,1886387.0,3.021475,0.2855873,9536.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_80B,True,2.94374,18.98673,838860800.0,2469388000.0,14283430000.0,2.94374,2.891638,204800.0,602878.1,1791438.0,2.943741,0.2857426,15259.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_120B,True,3.08516,21.87097,838860800.0,2588020000.0,15275210000.0,3.08516,2.948095,204800.0,631840.8,1966063.0,3.08516,0.285841,183105.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_12B,True,3.127458,22.8159,838860800.0,2623502000.0,15528110000.0,3.127458,2.954649,204800.0,640503.3,2019791.0,3.127458,0.2850793,18311.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_200B,True,3.076462,21.68155,838860800.0,2580723000.0,15323510000.0,3.076462,2.96689,204800.0,630059.4,1955152.0,3.076462,0.286401,305176.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_20B,True,3.109074,22.4003,838860800.0,2608081000.0,15474660000.0,3.109074,2.963257,204800.0,636738.4,1996398.0,3.109074,0.2858244,30517.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_30B,True,3.095822,22.10541,838860800.0,2596964000.0,15373010000.0,3.095822,2.956677,204800.0,634024.4,1979545.0,3.095822,0.2857142,45776.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_50B,True,3.097778,22.14867,838860800.0,2598604000.0,15445010000.0,3.097778,2.969119,204800.0,634424.9,1982219.0,3.097778,0.2873634,76294.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_6B,True,2.935876,18.838,838860800.0,2462791000.0,14284310000.0,2.935876,2.899804,204800.0,601267.4,1781890.0,2.935876,0.2850726,11445.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_80B,True,3.107862,22.37316,838860800.0,2607064000.0,15428770000.0,3.107862,2.955287,204800.0,636490.1,1995475.0,3.107862,0.2910762,122070.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_12B,True,3.523306,33.89632,838860800.0,2955564000.0,18546010000.0,3.523306,3.113661,204800.0,721573.1,2559422.0,3.523306,0.2889421,146484.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_20B,True,3.49492,32.94766,838860800.0,2931752000.0,18287880000.0,3.49492,3.096189,204800.0,715759.7,2517906.0,3.49492,0.2828341,244140.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_30B,True,3.49392,32.91472,838860800.0,2930913000.0,18390660000.0,3.49392,3.117033,204800.0,715554.8,2516368.0,3.49392,0.2819138,352000.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_6B,True,3.505751,33.30646,838860800.0,2940837000.0,18463180000.0,3.505751,3.117618,204800.0,717977.9,2533396.0,3.505751,0.2824984,73242.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_120B,True,3.004286,20.1718,838860800.0,2520177000.0,14756460000.0,3.004286,2.926661,204800.0,615277.7,1865110.0,3.004286,0.2850475,91552.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_12B,True,3.218117,24.98102,838860800.0,2699552000.0,16197820000.0,3.218117,2.992163,204800.0,659070.2,2137598.0,3.218117,0.284989,9156.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_200B,True,2.995432,19.994,838860800.0,2512751000.0,14641430000.0,2.995432,2.912273,204800.0,613464.5,1854201.0,2.995432,0.2847865,152588.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_20B,True,3.065422,21.44351,838860800.0,2571462000.0,15117420000.0,3.065422,2.936759,204800.0,627798.4,1940964.0,3.065422,0.2838187,15259.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_30B,True,3.037047,20.8436,838860800.0,2547660000.0,14974370000.0,3.037047,2.937206,204800.0,621987.2,1905626.0,3.037047,0.2848869,22888.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_50B,True,3.035308,20.80738,838860800.0,2546201000.0,15057350000.0,3.035308,2.955784,204800.0,621631.1,1903667.0,3.035308,0.2866257,38147.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_80B,True,3.005513,20.19658,838860800.0,2521207000.0,14831040000.0,3.005513,2.940556,204800.0,615529.1,1866841.0,3.005513,0.2869217,61035.0
